lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,9.848299669101834e-07,0.04280915483832359,9.772427821391066e-14,0.000922301784157753,2.85159967970485e-16,4.028977064575104e-17,9.04865561684098e-15,1.434504611097509e-05,1.182549067349492e-12,0.000565214199014008,1.9871563672664317e-16
IL_0025400,8.649481060274411e-07,0.6285731196403503,0.0,1.2200220774332889e-25,1.3660188425455485e-33,7.382743927805966e-35,2.666484044394986e-38,7.554417836400156e-28,6.481010652286895e-29,5.2617694487732736e-23,1.7225228995330966e-25
IL_0039001,1.127202065021038e-08,0.4461754262447357,1.4865909179206938e-05,9.623804686498261e-08,2.0652919374697376e-09,0.0012219127966091037,1.593361442786545e-09,1.0406172350485576e-06,7.179794010880869e-06,9.582837810739875e-05,3.966208055317111e-07
IL_0046799,4.468144770317813e-23,2.1040588518581255e-15,1.4713049141587386e-36,1.2490806809975265e-24,0.0,0.0,0.0,1.955612138148349e-36,1.0878690099377706e-35,0.9999989867210388,0.0
IL_0054262,1.1135777633342059e-08,0.49959874153137207,0.0011792322620749474,0.28555575013160706,3.365655532050482e-09,0.00014836872287560254,0.00019905927183572203,0.0011510431068018079,0.059504248201847076,9.096109351958148e-06,2.404120550636435e-06
IL_0056788,7.974496063489767e-12,0.5204712152481079,8.41706110904612e-19,4.909197511301282e-19,3.0711782011435098e-15,6.537721646576667e-18,6.560407606404101e-22,5.275226436229907e-11,8.49257772454156e-25,0.011317753233015537,6.576289859894224e-12
IL_0093956,1.2805956382117012e-12,0.03107803873717785,8.048832325462107e-13,6.826844645146934e-11,4.3144524411453666e-14,3.819620360445697e-06,7.283303580038329e-19,0.00045396966743282974,3.7275482700493967e-10,1.4302927765774687e-11,8.659791217446866e-10
IL_0103904,0.0006951194372959435,0.494223415851593,9.478511984364402e-27,4.08113039890301e-12,8.615165371413818e-30,1.8405308364654557e-18,3.424975259651887e-30,2.386078801989294e-13,5.780357814036581e-15,1.562939361265947e-11,4.2769978447877225e-19
IL_0118369,7.828627224420733e-23,5.053267802607923e-16,3.3837003243954037e-15,6.973168265034246e-09,1.9236965265092415e-17,2.74118890439872e-21,7.892473536634389e-21,0.009733407758176327,0.5898053050041199,7.741660905602163e-26,1.3806042897454573e-12
IL_0151990,2.9099589373486867e-35,4.602434900102025e-35,4.9806659549708e-32,1.2641887536801732e-08,0.0,5.158728590270612e-34,0.0,0.20374825596809387,0.03676123172044754,0.0,1.5917703503131787e-21
